  0.182763934      0.979624331      0.503776491     ,   0.325872540       1.01634502      0.591041386    
  0.182763934      0.979624331      0.503776491     ,   0.301887631       1.13089776      0.539262116    
  0.182763934      0.979624331      0.503776491     ,   0.269610226       1.08863282      0.579866171    
  0.182763934      0.979624331      0.503776491     ,   -1.76044703E-02   1.10833621      0.560285926    
  0.182763934      0.979624331      0.503776491     ,   -1.13273859E-02   1.08148777      0.584383428    
  0.182763934      0.979624331      0.503776491     ,   -2.07481384E-02   1.03604770      0.525483370    
  0.182763934      0.979624331      0.503776491     ,   -1.47736073E-03   1.02409053      0.588210404    
   2.42567658E-02  0.784674644      0.752746463     ,    0.00000000       1.01498437      0.826215267    
   2.42567658E-02  0.784674644      0.752746463     ,    2.85266042E-02   1.01153183      0.744578540    
   2.42567658E-02  0.784674644      0.752746463     ,    2.94482112E-02   1.02921700      0.735035956    
   2.42567658E-02  0.784674644      0.752746463     ,   0.134475112       1.00258136      0.709776878    
   2.42567658E-02  0.784674644      0.752746463     ,   -2.93027163E-02   1.00702274      0.697245657    
   2.42567658E-02  0.784674644      0.752746463     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.133821130      0.998309374      0.670445621     ,   -4.54605324E-05   1.09758329      0.686610162    
  0.133821130      0.998309374      0.670445621     ,    0.00000000       1.19749355      0.612659335    
  0.133821130      0.998309374      0.670445621     ,    0.00000000       1.01498437      0.826215267    
  0.133821130      0.998309374      0.670445621     ,   0.121662855       1.06961775      0.657633781    
  0.133821130      0.998309374      0.670445621     ,    6.18700981E-02   1.11622286      0.702192426    
  0.133821130      0.998309374      0.670445621     ,   0.155052841       1.07236052      0.616490901    
  0.133821130      0.998309374      0.670445621     ,    8.60428810E-03   1.15162158      0.668607593    
  0.133821130      0.998309374      0.670445621     ,   0.174599767       1.08577454      0.514129043    
  0.133821130      0.998309374      0.670445621     ,   0.142084777       1.06281590      0.611949682    
  0.133821130      0.998309374      0.670445621     ,   0.233683884       1.14923453      0.747719407    
  0.133821130      0.998309374      0.670445621     ,   0.119768381       1.09145236      0.670517802    
  0.133821130      0.998309374      0.670445621     ,    8.87376070E-02   1.04601383      0.790538549    
  0.133821130      0.998309374      0.670445621     ,    8.36228132E-02   1.09392297      0.873053372    
  0.133821130      0.998309374      0.670445621     ,   0.110726357       1.07794333      0.840356469    
  0.133821130      0.998309374      0.670445621     ,   0.175901115       1.16814542      0.769421220    
  0.133821130      0.998309374      0.670445621     ,    2.08147764E-02   1.01267421      0.587903559    
  0.133821130      0.998309374      0.670445621     ,   0.229713738       1.10959935      0.525095522    
  0.133821130      0.998309374      0.670445621     ,   0.110710263       1.23261368      0.617892802    
  0.133821130      0.998309374      0.670445621     ,    2.85266042E-02   1.01153183      0.744578540    
  0.133821130      0.998309374      0.670445621     ,    2.94482112E-02   1.02921700      0.735035956    
  0.133821130      0.998309374      0.670445621     ,   0.122178257       1.23579884      0.640926123    
  0.133821130      0.998309374      0.670445621     ,    5.52982092E-02   1.18415427      0.663392723    
  0.133821130      0.998309374      0.670445621     ,    5.52010536E-03   1.14951575      0.758873343    
  0.133821130      0.998309374      0.670445621     ,   0.120650232       1.12797141      0.736408114    
  0.133821130      0.998309374      0.670445621     ,   0.201848090       1.13114834      0.704282463    
  0.133821130      0.998309374      0.670445621     ,   0.174481809       1.01042259      0.596132040    
  0.133821130      0.998309374      0.670445621     ,    1.52565241E-02   1.02443743      0.576104522    
  0.133821130      0.998309374      0.670445621     ,   0.180476367       1.18439436      0.796503723    
  0.133821130      0.998309374      0.670445621     ,   0.142029345       1.03965473      0.687359035    
  0.133821130      0.998309374      0.670445621     ,    8.31283331E-02   1.15212750      0.548273921    
  0.133821130      0.998309374      0.670445621     ,   0.115989387       1.08001351      0.897644103    
  0.133821130      0.998309374      0.670445621     ,   0.186852753       1.02732563      0.544441521    
  0.133821130      0.998309374      0.670445621     ,   0.180299163       1.15705442      0.774124563    
  0.133821130      0.998309374      0.670445621     ,    1.39086843E-02   1.10352325      0.832282841    
  0.133821130      0.998309374      0.670445621     ,   0.204574406       1.19308472      0.537261069    
  0.133821130      0.998309374      0.670445621     ,    4.20002341E-02   1.18783402      0.570373535    
  0.133821130      0.998309374      0.670445621     ,   0.190243900       1.06730509      0.750656545    
  0.133821130      0.998309374      0.670445621     ,    2.97864676E-02   1.16822076      0.537488699    
  0.133821130      0.998309374      0.670445621     ,   0.145668924       1.01826882      0.651836872    
  0.133821130      0.998309374      0.670445621     ,   0.232011259       1.17313862      0.819488406    
  0.133821130      0.998309374      0.670445621     ,    1.10331774E-02   1.10191488      0.858750522    
  0.133821130      0.998309374      0.670445621     ,   0.134475112       1.00258136      0.709776878    
  0.133821130      0.998309374      0.670445621     ,    3.50720286E-02   1.01856565      0.535223305    
  0.133821130      0.998309374      0.670445621     ,    2.15474963E-02   1.17792153      0.798474967    
  0.133821130      0.998309374      0.670445621     ,   0.190855980       1.18158150      0.622986436    
  0.133821130      0.998309374      0.670445621     ,   0.122261763       1.22158527      0.745366514    
  0.133821130      0.998309374      0.670445621     ,   0.136994779       1.07746172      0.677963674    
  0.133821130      0.998309374      0.670445621     ,   0.133657575       1.09566700      0.652869046    
  0.133821130      0.998309374      0.670445621     ,   0.122627914       1.12009585      0.620679140    
  0.133821130      0.998309374      0.670445621     ,   0.141045392       1.02361917      0.848996997    
  0.133821130      0.998309374      0.670445621     ,   0.103473544       1.22731829      0.597668529    
  0.133821130      0.998309374      0.670445621     ,   0.127797127       1.03326893      0.755722165    
  0.133821130      0.998309374      0.670445621     ,   0.132811189       1.03202879      0.624413192    
  0.133821130      0.998309374      0.670445621     ,   0.238893867       1.00217605      0.645472646    
  0.133821130      0.998309374      0.670445621     ,   0.133331776       1.00010300      0.501620770    
  0.133821130      0.998309374      0.670445621     ,   0.120544553       1.18042541      0.807257175    
  0.133821130      0.998309374      0.670445621     ,    2.26143003E-02   1.13423657      0.809564173    
  0.133821130      0.998309374      0.670445621     ,   0.246074498       1.16244817      0.695964694    
  0.133821130      0.998309374      0.670445621     ,   0.133745193       1.21053457      0.615320802    
  0.133821130      0.998309374      0.670445621     ,   0.109184921       1.14198518      0.773949444    
  0.133821130      0.998309374      0.670445621     ,   0.171434999       1.16822720      0.787677526    
  0.133821130      0.998309374      0.670445621     ,   0.127731919       1.01498175      0.823068917    
  0.133821130      0.998309374      0.670445621     ,   0.198497474       1.06760216      0.794255674    
  0.133821130      0.998309374      0.670445621     ,   0.214674294       1.14141989      0.761266649    
  0.133821130      0.998309374      0.670445621     ,   0.183874309       1.02702355      0.678837895    
  0.133821130      0.998309374      0.670445621     ,    5.11649847E-02   1.09152699      0.668588340    
  0.133821130      0.998309374      0.670445621     ,   0.168704629       1.01858926      0.796304405    
  0.133821130      0.998309374      0.670445621     ,   0.177945793       1.10702610      0.615930438    
  0.133821130      0.998309374      0.670445621     ,   0.198558986       1.22665668      0.676572680    
  0.133821130      0.998309374      0.670445621     ,   0.188679516       1.11558485      0.736014545    
  0.133821130      0.998309374      0.670445621     ,   0.109768391       1.10288608      0.762264192    
  0.133821130      0.998309374      0.670445621     ,    6.39021993E-02   1.12648559      0.736598492    
